date,permno,predicted
201911,91937,-0.014891264
201911,17005,-0.036273763
201911,15488,-0.005529329
201911,64936,-0.102234416
201911,69796,-0.005230924
201911,45751,-0.0055214893
201911,79103,-0.010591376
201911,23536,-0.021099763
201911,87447,-0.0051046005
201911,60628,0.07201141
201911,48653,0.013203423
201911,66181,0.008013152
201911,64186,-0.02923875
201911,93436,0.0015562911
201911,76614,0.0015745395
201911,59459,0.0079580005
201911,25582,0.048461035
201911,49656,0.041724127
201911,13407,-0.016033133
201911,47896,0.007936978
201911,14541,0.05075106
201911,17778,0.0077559343
201911,22779,0.015381079
201911,14593,0.0023919607
201911,14338,0.007609324
201911,22103,0.036278922
201911,87842,0.036287576
201911,50876,0.013237625
201911,88873,-0.01267006
201911,12369,0.0021084265
201911,18729,-0.005455886
201911,75510,0.028919
201911,12872,-0.19825472
201911,28222,0.05149144
201911,48506,-0.0022048887
201911,69032,0.052863102
201911,89393,0.05679494
201911,60442,0.038293928
201911,10138,0.004350954
201911,89525,-0.0066261655
201911,22752,-0.017794905
201911,78975,-0.018145774
201911,21178,-0.015466611
201911,91926,0.07392716
201911,82642,0.014185914
201911,13356,0.032748427
201911,80924,0.026475932
201911,27887,0.019839175
201911,18411,-0.07889013
201911,21936,0.0042866897
201911,84769,0.01480665
201911,25785,-0.02208618
201911,89006,-0.03521562
201911,76605,-0.025777254
201911,25232,0.0143493395
201911,24766,0.032935217
201911,64390,0.019439941
201911,86158,0.042652763
201911,61241,-0.0071927765
201911,13628,-0.05440307
201911,57665,-0.0072349505
201911,77274,0.032914404
201911,88031,0.01457556
201911,14008,0.019472633
201911,44644,0.014773224
201911,59328,-0.021792775
201911,82800,0.0062862937
201911,92611,-0.006506891
201911,92655,-0.028872844
201911,43553,-0.02155499
201911,12308,-0.027398866
201911,34833,-0.0335179
201911,10696,0.0028193106
201911,75828,0.03240156
201911,89626,0.036433462
201911,11404,-0.035882525
201911,86228,0.018715683
201911,13447,0.015253072
201911,17144,-0.046693612
201911,92602,0.01316487
201911,89258,0.054337006
201911,22111,0.045687713
201911,20482,-0.033761255
201911,86580,-0.062766686
201911,83443,0.053433616
201911,85348,0.0065152273
201911,17830,0.043266747
201911,27959,-0.07911967
201911,79678,0.014596005
201911,12490,-0.015833657
201911,59176,0.056983583
201911,56573,0.03343192
201911,89070,-0.006323086
201911,81055,0.006433476
201911,89179,-0.012091099
201911,19502,0.054394897
201911,76841,-0.0064790966
201911,77702,-0.046347287
201911,13911,0.008222854
201911,11308,-0.012815238
201911,62092,0.014591222
201911,91556,-0.014166973
201911,76744,-0.03764579
201911,77178,-0.009385007
201911,23660,0.022791049
201911,68144,0.03552275
201911,57904,-0.009770826
201911,66093,-0.030110832
201911,66800,-0.03161396
201911,49154,-0.051079407
201911,40539,-0.008917998
201911,49680,0.016119666
201911,89003,-0.009869981
201911,10104,0.009267805
201911,61621,-0.013165581
201911,75825,0.035173643
201911,55976,-0.027089726
201911,12622,-0.022824762
201911,70519,0.03998938
201911,43449,0.035859708
201911,90215,0.011771
201911,10145,0.009169036
201911,85913,0.035868812
201911,90505,0.012198149
201911,75186,0.02465722
201911,61399,-0.001567091
201911,36468,0.027785787
201911,91152,-0.009605928
201911,88352,0.010305036
201911,71563,0.035600588
201911,91233,-0.022765772
201911,17750,-0.009609236
201911,79323,0.0104576135
201911,24205,-0.05058616
201911,77605,-0.058934968
201911,90993,0.011704351
201911,86136,-0.058942925
201911,52038,-0.0012318018
201911,48725,0.035629343
201911,24942,-0.019697554
201911,18542,0.043372937
201911,11850,0.046430707
201911,87267,0.057562765
201911,86356,-0.038241964
201911,19393,-0.0136114275
201911,70578,-0.016866006
201911,77338,0.023250114
201911,13901,-0.020303313
201911,24109,-0.074951306
201911,23712,-0.037798494
201911,86868,0.13288143
201911,12060,0.104682304
201911,11955,-0.0002581614
201911,19350,0.0600385
201911,58683,0.092645034
201911,12052,0.057677243
201911,10107,-0.010024515
201911,22592,0.050552007
201911,66157,0.027571177
201911,85269,0.039261296
201911,22509,0.008748707
201911,21207,-0.056411672
201911,90319,-0.0020937754
201911,65875,0.023830272
201911,13856,-0.004491495
201911,13788,0.02509909
201911,44206,-0.004876231
201911,88446,-0.025254872
201911,59408,0.030664934
201911,15408,0.049411412
201911,64311,0.031175245
201911,18163,-0.0049467664
201911,60871,0.06616499
201911,87657,-0.032621466
201911,87055,-0.0021211656
201911,19561,-0.0021544558
201911,76076,0.027185656
201911,86783,0.016459575
201911,17478,0.029401409
201911,62148,0.031865917
201911,48486,-0.049452525
201911,12558,-0.032233536
201911,39642,0.000198338
201911,38703,0.040011533
201911,14542,0.030816106
201911,14702,0.066004924
201911,13721,0.059460346
201911,85631,0.03757873
201911,26403,0.009024592
201911,73139,-0.004442797
201911,53613,0.06038972
201911,93096,-0.044980817
201911,13928,-0.039723255
201911,15579,0.06582803
201912,23931,-0.015658194
201912,18542,0.042094067
201912,86158,0.014825594
201912,93096,-0.01661526
201912,19561,0.005992639
201912,40539,-0.013688945
201912,12369,-0.039918672
201912,69796,0.011353338
201912,52038,0.04809674
201912,84597,0.014254259
201912,59459,0.016797615
201912,19393,-0.043034907
201912,13721,0.011688026
201912,11404,-0.035138864
201912,39642,-0.013905098
201912,93436,0.01676577
201912,13928,-0.0694047
201912,89179,-0.01644846
201912,59176,0.029523024
201912,61241,-0.07165117
201912,13856,0.016492594
201912,92611,-0.01362005
201912,50876,0.0060675717
201912,86580,-0.0715587
201912,14008,0.005761868
201912,58683,0.008210992
201912,19350,0.063704155
201912,43449,0.04720391
201912,85913,0.015845623
201912,76076,0.017573236
201912,77702,-0.16499363
201912,91556,-0.016049918
201912,22509,0.015779613
201912,86783,0.013260308
201912,57904,-0.016134655
201912,10145,0.0075535364
201912,13407,-0.025346003
201912,77605,-0.06813317
201912,77274,0.009057916
201912,75510,0.007656213
201912,85348,0.012724698
201912,18729,0.018252285
201912,89525,-0.014603364
201912,87267,0.0477748
201912,92655,-0.025217902
201912,86228,0.012930436
201912,10107,-0.017263632
201912,84788,0.048440095
201912,13788,0.032079756
201912,71563,0.008191739
201912,73139,0.017997185
201912,62148,0.008869937
201912,19502,-0.015397913
201912,89626,-0.012944086
201912,66157,0.007206572
201912,15408,0.031457987
201912,66093,-0.023220621
201912,75825,0.011781514
201912,44644,0.0064652264
201912,77338,0.00998169
201912,86356,-0.04004968
201912,66800,-0.038241677
201912,17005,-0.016877685
201912,22103,-0.016321067
201912,80924,-0.015943348
201912,17830,0.009615762
201912,64390,0.009108294
201912,79103,-0.017701685
201912,15579,0.030984059
201912,18411,-0.037655395
201912,90993,0.00693879
201912,10104,0.015915835
201912,49680,0.007050227
201912,14541,0.041937012
201912,91926,0.012005401
201912,53613,0.080784924
201912,27959,0.009177903
201912,61621,-0.01752491
201912,88446,-0.012465323
201912,90319,0.008288774
201912,78975,-0.06319618
201912,64936,-0.061256077
201912,15488,9.9346806e-05
201912,24109,-0.02633372
201912,11850,0.05103207
201912,60871,0.028198142
201912,85269,0.052723266
201912,14542,0.034374364
201912,56573,0.00023429125
201912,28222,0.0022714075
201912,10138,-0.002170698
201912,43553,-0.0061916895
201912,91152,0.0023879253
201912,76841,-0.0025092096
201912,86868,0.061933123
201912,85631,-0.002646846
201912,70578,-0.020099748
201912,11308,0.0024463998
201912,21776,0.0002092736
201912,45751,-0.010111137
201912,21936,0.002664923
201912,70519,-0.0045174733
201912,61399,-0.011207613
201912,12052,-0.0028605976
201912,87657,-0.0029033304
201912,27828,0.03687638
201912,76744,0.024199119
201912,11955,-0.001171141
201912,91233,-0.02027536
201912,88352,-0.0077499244
201912,48486,-0.00903204
201912,82800,-0.0026484805
201912,64311,0.0019976504
201912,48506,-0.00071482843
201912,89003,-0.021541039
201912,65875,-0.005589487
201912,64186,-0.098109625
201912,62092,-0.0015133583
201912,12308,-0.029008947
201912,87055,0.00088457094
201912,82642,-0.006329749
201912,88873,-0.019928072
201912,12558,0.0013000782
201912,84769,0.0013098026
201912,92602,-0.03252249
201912,20482,-0.032764666
201912,79678,-0.0012959671
201912,60628,-0.05861197
201912,49656,0.021538585
201912,75828,-0.079798214
201912,21207,-0.05415261
201912,86136,-0.02905567
201912,18163,0.00072521466
201912,13901,-0.032914594
201912,36468,0.034028247
201912,25582,0.05721651
201912,69032,-0.0313325
201912,12490,0.001659409
201912,91937,0.06765639
201912,60506,0.025393961
201912,12060,0.043608293
201912,21178,-0.005330559
201912,76614,-0.051145084
201912,14702,0.05076113
201912,14593,-0.02612659
201912,87447,0.0030503573
201912,49154,-0.04838161
201912,83443,0.03357022
201912,89006,0.0039451066
201912,57665,-0.000973249
201912,17778,0.0041390187
201912,17750,-0.022537366
201912,48725,-0.005179394
201912,38703,-0.018295972
201912,25232,0.020068737
201912,89393,-0.011596703
201912,79323,-0.0038911721
201912,81055,-0.025960788
201912,87842,-0.0071747806
201912,75186,0.0227547
201912,60442,0.025135221
201912,13628,-0.07764464
201912,13911,0.0045285705
201912,90215,0.0046389857
201912,22752,-0.028052654
201912,48653,-0.027771033
201912,24205,0.0046971394
201912,77178,-0.034836285
201912,14338,0.033011075
201912,23712,0.043975025
201912,22592,-0.004711575
201912,24942,-0.02095453
201912,17144,-0.023126863
201912,12872,0.043122254
201912,13356,0.033141356
201912,59328,-0.0010080702
201912,10696,-0.021603703
201912,88031,0.0010468405
201912,22111,0.024582155
201912,66181,0.026567362
201912,26403,-0.0112343365
201912,47896,-0.00829842
201912,13447,-0.05319401
201912,24766,0.02051865
201912,34833,-0.07321028
201912,89258,-0.00020093628
201912,92221,0.14184204
201912,55976,-0.0275365
201912,22779,0.024413608
201912,59408,-0.0032402596
201912,89070,0.020395176
201912,27887,-0.007098837
201912,12622,-0.02278239
201912,90505,-0.00038739218
201912,76605,-0.031811357
201912,17478,0.0037008424
201912,25785,-0.00012289471
202001,28222,0.009894323
202001,15579,0.0099102305
202001,89070,-0.014818455
202001,59176,0.025815004
202001,87447,-0.0013437803
202001,64311,0.015266466
202001,14008,0.013607486
202001,17750,-0.0058877245
202001,79678,-0.031286165
202001,21207,-0.038542014
202001,78975,0.028604964
202001,10696,0.010135359
202001,92203,-0.0135414405
202001,13856,0.017135518
202001,89525,0.048162185
202001,91152,0.009717619
202001,19502,0.030474044
202001,27959,-0.0010106127
202001,14541,0.010130516
202001,66800,0.06819938
202001,86158,0.040764898
202001,85269,-0.0057298327
202001,79323,0.016937014
202001,86580,-0.121474996
202001,13356,-0.03148779
202001,86868,-0.0012828308
202001,22752,-0.005775937
202001,18411,-0.013818708
202001,13928,-0.0014397708
202001,77274,-0.0051786145
202001,34833,0.03559163
202001,49680,-0.0032056526
202001,60628,-0.0032968645
202001,27887,0.046777286
202001,55976,0.013176998
202001,49154,-0.020455958
202001,10107,0.011855862
202001,19393,-0.026998729
202001,58683,0.013110742
202001,17478,-0.04427917
202001,24109,-0.004920245
202001,92655,-0.04018667
202001,84769,0.015925657
202001,64936,-0.0037295066
202001,50876,-0.016305069
202001,86228,0.012135671
202001,88352,-0.0037999733
202001,15408,-0.024351463
202001,44644,0.02479812
202001,91556,0.027273048
202001,87842,-0.023740925
202001,92221,0.058290996
202001,14593,0.015750198
202001,20482,-0.008766505
202001,90319,0.024377078
202001,91926,0.011654523
202001,80924,-0.023788752
202001,84788,0.011543892
202001,81055,-0.008439386
202001,12369,-0.12209241
202001,75186,-0.023598714
202001,48653,-0.045069255
202001,25785,-0.12221943
202001,77178,0.01668758
202001,36468,0.03766355
202001,88446,-0.0017957437
202001,83443,0.010601535
202001,12490,0.027641071
202001,70519,0.010850654
202001,75828,-0.0018200652
202001,22509,0.010435929
202001,60871,0.031276137
202001,10138,0.01654391
202001,75510,0.023577714
202001,13788,0.023589049
202001,76605,-0.05118571
202001,77702,0.015347241
202001,27828,0.011297615
202001,61621,0.023672588
202001,91233,0.023701325
202001,12558,-0.009252117
202001,22111,0.015353332
202001,13407,0.05916039
202001,11850,0.011505518
202001,90993,-0.0019571448
202001,19350,0.013651801
202001,85631,0.010130901
202001,62148,0.00955165
202001,17144,-0.012327981
202001,38703,0.014254047
202001,38156,-0.026135392
202001,15488,0.020640006
202001,57904,0.0028530087
202001,69032,-0.018713752
202001,40539,0.028855534
202001,89003,0.028859211
202001,12622,-0.11621316
202001,56573,0.007164914
202001,89006,0.020880127
202001,93436,-0.027673334
202001,13911,0.028330518
202001,77605,-0.010977038
202001,73139,0.028216409
202001,17778,0.014198381
202001,72726,-0.010961563
202001,69796,-0.022906309
202001,17005,-0.033108037
202001,89393,-0.065492034
202001,87055,0.033888888
202001,18163,0.0019272714
202001,11955,0.007610152
202001,12308,0.04011792
202001,13901,0.0018277684
202001,87267,0.0018211905
202001,92602,0.028223418
202001,24205,-0.0066090757
202001,14542,0.006740321
202001,79103,0.020546172
202001,26403,0.019604003
202001,48725,0.0050839074
202001,76744,0.030108737
202001,49656,0.028556
202001,61241,-0.08359712
202001,59328,-0.018139614
202001,91937,-0.047237687
202001,12052,0.0044338084
202001,59459,0.004410175
202001,53613,-0.07164715
202001,89258,0.0042980295
202001,66093,0.0041400525
202001,10104,0.028339142
202001,25232,-0.018426746
202001,45751,0.006374665
202001,89179,-0.0355159
202001,21936,0.006432191
202001,60442,0.0036718438
202001,85348,0.038257428
202001,66181,0.018926147
202001,71563,0.0033904065
202001,14338,-0.015538207
202001,61399,0.020526186
202001,85913,0.033558946
202001,92611,0.014746798
202001,88031,0.0065351385
202001,11308,-0.0230154
202001,90505,-0.09822844
202001,13447,-0.0045261765
202001,70578,0.00059495895
202001,82642,-0.026407529
202001,39642,-0.00051407254
202001,86136,-0.010502481
202001,86356,0.07166046
202001,93096,0.009447338
202001,82800,-0.037292615
202001,17830,0.029163504
202001,75825,-0.019292613
202001,24942,0.007878731
202001,22103,0.01766706
202001,76841,0.013671021
202001,19561,0.10412936
202001,62092,0.009311682
202001,21178,0.008972384
202001,24766,-0.015893804
202001,18542,0.042481393
202001,47896,0.0002119437
202001,10145,0.0137095535
202001,23712,-9.1889575e-05
202001,21776,-0.017111538
202001,11404,-0.00042404298
202001,59408,-0.0129978275
202001,48486,0.031814568
202001,22592,-0.00034350407
202001,77338,0.022757674
202001,88873,-0.03256343
202001,76076,0.0138455955
202001,43449,0.01735067
202001,52038,0.0014889193
202001,14702,0.026250834
202001,57665,0.02155093
202001,43553,0.0013856775
202001,76614,-0.04911515
202001,12060,-0.09510835
202001,23931,-0.032798093
202001,90215,0.018174838
202001,89626,0.02279722
202001,48506,0.0012970151
202001,13721,-0.012795045
202001,18729,0.0015757497
202001,12872,-0.024190228
202001,65875,0.0012257624
202001,23536,-0.022865476
202001,87657,0.0011753811
202001,64390,0.048454534
202001,66157,0.00801507
202002,87267,-0.0076278234
202002,36468,-0.014587608
202002,48725,0.014431069
202002,88031,-0.0046518976
202002,28222,-0.008714618
202002,18542,0.067151584
202002,85348,-0.0059917793
202002,91937,-0.041268755
202002,15579,0.054896705
202002,79103,0.014557763
202002,10107,0.013698648
202002,58683,-0.027322236
202002,17778,0.0129631655
202002,86136,0.013910654
202002,44206,-0.0067121536
202002,50876,-0.024101282
202002,49154,-0.005440182
202002,13788,-0.014815523
202002,60442,-0.02830663
202002,82800,-0.006993021
202002,84788,-0.007016518
202002,92602,-0.027569052
202002,55976,-0.015622946
202002,24109,-0.015511566
202002,59459,-0.007092678
202002,40539,0.014314043
202002,92611,-0.006327275
202002,25232,0.0137673905
202002,90215,0.043780494
202002,22103,-0.005011948
202002,89179,0.014373079
202002,49680,-0.014759456
202002,85269,-0.014692624
202002,23931,-0.024194865
202002,23712,-0.00678772
202002,19502,0.04553354
202002,56573,0.012590759
202002,19393,-0.033066522
202002,82642,0.03866669
202002,13356,0.0019077518
202002,26403,0.0017908149
202002,70578,0.0017747701
202002,10104,0.032138154
202002,21776,0.008136562
202002,64186,-0.02640047
202002,22779,0.0011987378
202002,11308,0.0011739804
202002,61621,0.008450859
202002,91556,0.008509235
202002,14008,-0.012857697
202002,89258,-0.03251222
202002,19350,0.0006768334
202002,77274,0.0006636496
202002,38703,-0.037294358
202002,17005,0.037976347
202002,10138,0.00052180403
202002,64936,-0.010181713
202002,64311,2.304867e-05
202002,45751,0.0021062724
202002,89070,0.002183309
202002,69796,-0.03319494
202002,13928,0.12816411
202002,22111,0.005196952
202002,89006,-0.0118083125
202002,14338,0.005046302
202002,24205,-0.035285693
202002,70519,-0.03478904
202002,17478,-0.034722093
202002,89269,0.07475363
202002,84769,0.0043847514
202002,24942,-0.034315273
202002,27828,-0.035495356
202002,73139,-0.00015491451
202002,91152,0.0033240481
202002,27887,-0.011220726
202002,79678,-0.0261002
202002,20482,0.0067652296
202002,13407,0.006808752
202002,86783,-0.03354734
202002,13447,-0.0123636825
202002,15408,0.0028843416
202002,59408,-0.03607956
202002,66181,0.002511874
202002,93436,-0.033381723
202002,23660,0.006527758
202002,81055,-0.009920799
202002,10696,-0.03746797
202002,17750,0.009290445
202002,87657,0.03899749
202002,12369,0.031206992
202002,91233,-0.0022040794
202002,14542,-0.0024466023
202002,78975,-0.0027798165
202002,90319,-0.0031591284
202002,75510,-0.003200536
202002,76841,-0.0032031157
202002,11955,-0.014154426
202002,91926,0.03099015
202002,65875,0.010938063
202002,90505,-0.008958337
202002,48506,-0.0035168438
202002,34833,0.035754975
202002,83443,-0.0035241295
202002,64390,-0.003684425
202002,47896,-0.01434153
202002,66800,-0.008881305
202002,66093,-0.008853179
202002,88873,-0.0088523505
202002,86158,-0.004449075
202002,86868,-0.06815909
202002,18411,-0.030193925
202002,66157,0.012691759
202002,13721,-0.0019160622
202002,13856,0.010626478
202002,86228,-0.009873572
202002,44644,0.03475291
202002,39642,-0.013197537
202002,92203,-0.031579506
202002,57904,-0.0007567212
202002,89003,-0.009727293
202002,12872,-0.031568717
202002,59176,-0.0008896498
202002,92655,-0.025022652
202002,11404,-0.0132704405
202002,93096,-0.009350914
202002,21178,0.009727451
202002,57665,-0.0011426873
202002,76744,0.07020608
202002,89525,0.055887632
202002,13911,-0.013442016
202002,89393,-0.09551614
202002,17144,-0.0014088434
202002,43449,-0.0014661999
202002,87842,0.010541526
202002,61399,-0.009475184
202002,49656,-0.0016337513
202002,77178,0.03156352
202002,77338,-0.0012074934
202002,61241,-0.078975804
202002,85631,-0.018084452
202002,23536,-0.020678315
202002,14593,-0.047507316
202002,18729,-0.022383673
202002,79323,-0.01800119
202002,21936,0.019424874
202002,10145,0.02491353
202002,14541,0.027241867
202002,77702,0.01878662
202002,88352,0.014988201
202002,86580,-0.13286121
202002,92221,-0.046706457
202002,71563,-0.017681094
202002,48653,-0.015813535
202002,90993,-0.017604284
202002,12060,-0.05625296
202002,89626,-0.021148847
202002,60628,-0.017482659
202002,12558,0.022739755
202002,12490,-0.023325771
202002,76076,-0.020485075
202002,62092,-0.020315483
202002,77605,0.06108053
202002,75825,0.120766416
202002,13628,0.022953296
202002,85913,0.015758438
202002,60871,0.08302657
202002,75828,-0.058678303
202002,13901,-0.043769386
202002,12052,0.023497116
202002,25785,-0.04410028
202002,69032,-0.051245596
202002,59328,0.021020103
202002,12622,0.02071277
202002,15488,0.020567983
202002,76614,0.061894804
202002,21207,-0.057739947
202002,88446,0.12173863
202002,87447,0.027408075
202002,80924,0.020345835
202002,19561,0.08728089
202002,14702,0.027829185
202002,48486,0.04010601
202002,53613,-0.064256445
202002,12308,0.017268453
202002,18163,-0.016946796
202002,11850,0.026022201
202002,27959,-0.023556916
202002,22592,-0.017079497
202002,75186,-0.04534507
202002,62148,-0.016674245
202002,17830,-0.023386698
202002,87055,0.014771457
202002,52038,-0.015773326
202002,24766,-0.045548424
202002,43553,0.02947087
202002,22752,0.014593777
202003,13628,0.02165181
202003,15408,-0.073998846
202003,14541,0.10891508
202003,36468,0.044806745
202003,13928,-0.014272359
202003,77702,0.07202114
202003,11308,0.04816175
202003,92611,0.021528855
202003,75186,0.046918374
202003,91926,-0.016302835
202003,22111,0.0015727862
202003,66181,0.028122202
202003,22592,-0.09185562
202003,88446,0.028134385
202003,12308,0.021368792
202003,19350,0.02270775
202003,86136,0.0018739983
202003,13447,-0.06032033
202003,22779,0.011974984
202003,64936,-0.010962027
202003,13856,-0.00044206082
202003,17778,0.011938171
202003,13901,0.033779502
202003,52038,0.012861569
202003,91937,-0.00022718281
202003,86580,-0.2067867
202003,89179,-0.037998512
202003,19393,-0.049079295
202003,13356,-0.060009744
202003,11955,0.016972499
202003,85348,0.039240345
202003,86228,-0.010114231
202003,38703,0.015650077
202003,59459,-0.010205039
202003,92203,-0.010027147
202003,59408,0.012610553
202003,22752,0.00025938527
202003,89525,0.0446104
202003,34833,-0.06433436
202003,27959,-0.024989527
202003,92655,-0.032408588
202003,66800,0.044667717
202003,24205,-0.03829422
202003,14702,-0.08895444
202003,76744,-0.0743524
202003,15826,-0.091922045
202003,89393,-0.14547616
202003,82642,0.039811034
202003,40539,-0.019323548
202003,44206,-0.03199773
202003,69032,-0.019258875
202003,60628,-0.14469226
202003,91152,0.022282723
202003,12369,0.11650411
202003,85631,-0.13492513
202003,28222,0.028286854
202003,93096,0.008921652
202003,88031,-0.045058984
202003,11404,0.0060276934
202003,26403,0.031912334
202003,53613,-0.28425118
202003,89070,0.006480923
202003,18729,0.018864723
202003,84788,0.0067048175
202003,76841,-0.06317891
202003,12060,-0.11878537
202003,25785,0.16277264
202003,50876,-0.025518402
202003,85269,-0.046532214
202003,90505,-0.0128043415
202003,48653,-0.08860509
202003,49680,-0.012549774
202003,21178,0.031322815
202003,91556,0.063280374
202003,12622,-0.08881418
202003,25582,-0.06445695
202003,23931,-0.017359778
202003,66093,-0.012593937
202003,77178,-0.07118313
202003,81055,0.018322522
202003,70519,-0.0127289435
202003,17478,0.08503718
202003,75825,0.056112256
202003,60442,0.016205598
202003,10145,0.0053151133
202003,70578,0.020558888
202003,24942,-0.013246619
202003,57665,0.0078280745
202003,17830,0.03177255
202003,83443,0.003335957
202003,48506,0.029266927
202003,77274,0.03350258
202003,25232,0.02036745
202003,60871,0.059706293
202003,62148,-0.04433808
202003,86783,-0.07272115
202003,76076,0.065261155
202003,86356,0.029316776
202003,77605,0.07363612
202003,23536,-0.04003128
202003,87447,0.011661777
202003,55976,-0.025971785
202003,14338,0.054092783
202003,84769,0.0044134497
202003,10138,0.019949004
202003,12872,0.03312347
202003,59176,0.031108836
202003,89258,0.05309754
202003,10107,0.011573051
202003,10104,0.0051261135
202003,49656,0.0052024275
202003,49154,0.009231265
202003,12558,-0.032489154
202003,75828,-0.10874138
202003,18542,0.07798681
202003,23660,-0.0054135136
202003,92221,-0.23168309
202003,10696,-0.096389666
202003,59328,-0.066309236
202003,14542,0.03631236
202003,21936,-0.015490073
202003,19561,0.115759775
202003,90215,0.061906192
202003,64390,0.036350515
202003,64311,-0.0033435144
202003,61399,-0.055989664
202003,14008,-0.020133268
202003,18411,-0.014879375
202003,18163,0.025778776
202003,57904,-0.002214188
202003,13721,-0.023793615
202003,89269,0.14827181
202003,65875,-0.015533614
202003,27828,-0.041733388
202003,79678,-0.0416953
202003,15488,0.05497859
202003,13911,0.014171033
202003,90319,0.030021057
202003,75510,-0.0052408027
202003,64186,0.12398558
202003,80924,-0.0047267703
202003,85913,-0.021029709
202003,48725,0.013778122
202003,11850,0.058463223
202003,88352,0.06874954
202003,56573,-0.04246047
202003,47896,-0.004300409
202003,48486,-0.06650752
202003,12052,0.035902686
202003,21207,-0.029982388
202003,77338,0.029998835
202003,79103,-0.056823906
202003,93436,-0.029403038
202003,69796,-0.020632178
202003,89006,0.05045658
202003,39642,0.03580505
202003,43449,0.035803575
202003,14593,-0.027292721
202003,13407,0.05045399
202003,76614,-0.027057525
202003,92602,-0.027533881
202003,44644,0.035222646
202003,27887,0.036034394
202003,89003,-0.055046096
202003,79323,-0.02378122
202003,87842,0.026673513
202003,45751,-0.0014855276
202003,17750,0.026642954
202003,88873,-0.021958625
202003,86158,0.026047997
202003,87267,0.026021833
202003,66157,-0.008027995
202003,89626,0.026070515
202003,61621,-0.0015309575
202003,91233,0.022926552
202003,12490,0.026094044
202003,17144,-0.0069293045
202003,87055,0.013149579
202003,14040,-0.027546901
202003,87657,0.022905651
202003,17005,-0.001472559
202003,19502,0.037760053
202003,86868,0.027633134
202003,21776,-0.050510284
202003,20482,0.029797036
202003,13788,0.03780983
202003,62092,0.041413683
202003,61241,-0.20007627
202003,15579,0.1214831
202003,78975,0.03677194
202003,43553,-0.0076052593
202003,90993,-0.0008739272
202003,24109,-0.0017889004
202003,22103,-0.059511464
202003,71563,-0.028616466
202003,73139,0.030602518
202003,24766,-0.031156786
202004,40539,-0.056384686
202004,38703,-0.036250755
202004,36468,0.07567393
202004,86228,0.01857677
202004,25582,0.048340295
202004,89525,0.07756489
202004,10104,-0.0070396606
202004,83443,0.025087975
202004,23536,0.018690627
202004,81061,0.006896812
202004,19561,0.0068887887
202004,86580,-0.09975318
202004,59459,-0.004764205
202004,22592,0.006838925
202004,77178,-0.024946757
202004,61621,-0.03573117
202004,17778,0.018810637
202004,69032,-0.038334858
202004,17144,0.0361762
202004,13788,0.051690448
202004,13356,0.017368488
202004,60628,-0.029194787
202004,91937,-0.05282567
202004,76076,0.0317816
202004,66181,0.05363967
202004,15488,0.07711749
202004,69796,0.0087218005
202004,24766,0.008792504
202004,77338,0.03646341
202004,89006,0.06793325
202004,15408,-0.10176326
202004,91556,0.105823316
202004,81736,0.029192146
202004,92203,-0.05570544
202004,80924,-0.037301682
202004,17478,0.01762054
202004,57665,0.03876634
202004,11308,-0.01284581
202004,73139,0.009733749
202004,70578,0.009255651
202004,12060,-0.0888181
202004,45751,0.018355532
202004,93096,0.02537844
202004,13721,-0.027330648
202004,77702,0.026242292
202004,86136,-0.021731695
202004,64186,-0.07820914
202004,86288,-0.03687767
202004,56573,0.061770923
202004,49154,0.008177006
202004,89626,0.04601722
202004,65875,-0.03692185
202004,76614,-0.025288995
202004,92655,-0.05346269
202004,76841,-0.036994386
202004,32870,0.058636244
202004,61399,-0.023391597
202004,12052,0.063153744
202004,19393,-0.049833737
202004,53613,-0.11568621
202004,82800,0.027991
202004,44206,0.0008629256
202004,90505,-0.05105029
202004,62148,0.0011721443
202004,87447,0.062431883
202004,22111,-0.0018661116
202004,46578,-0.0018903381
202004,18411,-0.009300075
202004,15579,0.09424004
202004,75510,0.022004759
202004,43449,-0.032785345
202004,64390,0.04170699
202004,71563,-0.05845396
202004,11955,0.021513993
202004,23712,-0.0021974084
202004,50876,-0.048763517
202004,11850,0.038077835
202004,66157,0.021388514
202004,86868,-0.05151563
202004,93089,0.021367032
202004,10145,0.023754604
202004,92614,-0.0023522947
202004,18163,0.0007973316
202004,59328,0.052238274
202004,46886,-0.0005293863
202004,12558,-0.05959123
202004,22752,-0.00086115504
202004,48506,0.052612383
202004,86158,1.8865634e-05
202004,89003,-0.026759334
202004,10696,-0.022843288
202004,27959,-0.026821416
202004,20482,0.02290051
202004,90319,0.044690017
202004,59408,-0.032113943
202004,18729,-0.00964182
202004,12490,0.041618228
202004,61241,-0.10608904
202004,89269,-0.07427706
202004,52038,-0.10809554
202004,14593,-0.026462093
202004,28222,0.052317947
202004,55976,-0.0014862261
202004,10107,-0.0016226928
202004,21207,-0.050226483
202004,43553,0.040480036
202004,14541,0.06586002
202004,84788,0.0022922556
202004,24109,0.038296316
202004,64311,0.03580167
202004,85913,0.045460626
202004,87657,0.044073846
202004,60442,-0.025942445
202004,27828,-0.011760694
202004,21936,-0.009750676
202004,90993,0.024763968
202004,14702,0.04895792
202004,21178,0.053013295
202004,12369,0.11148652
202004,88352,0.024878573
202004,17750,0.005430096
202004,10138,0.035992365
202004,39642,0.0565722
202004,77274,0.032760877
202004,49680,-0.020957423
202004,77605,0.08834278
202004,57568,0.032656793
